sell_id,price
1100575026,487510.5547249811
1100549428,755073.1049899495
1100658222,721326.4867395319
1100937408,591451.3127246777
1101037972,645415.1660622255
1100912634,693763.9978315053
1101228730,587762.815220225
1100165896,390413.2839654394
1100768262,1204729.3734420831
1101218501,643314.7636080855
1099639378,736741.9336524844
1101117342,833740.5716680369
1101179448,1202636.4119226858
1101213155,833595.9112900348
1099119749,370149.93951057206
1101297715,1295896.941226452
1101140033,1231741.9590106902
1101064868,1196258.8544155476
1101317804,702565.1100377408
1101111488,656030.4786462483
1100768272,1204876.7371712318
1100421544,1577970.0841408828
1100722458,792654.078633408
1101300724,603566.4590662166
1101306824,1505814.4442863928
1101197164,306976.3777680529
1101231413,654713.7736361555
1101304285,686368.2073569031
1100067940,467385.9411706838
1101308288,554132.3130943544
1100894230,536348.8802259717
1101312910,582792.798180009
1101223694,341967.1510217103
1099639548,495882.5698601024
1099074356,657608.3306934165
1100322368,853963.7891115323
1100961472,584225.9843736482
1100845262,399434.2979738247
1099988176,323078.19701315433
1100042244,322198.2601032579
1101309690,603286.7424950923
1101300574,1847041.5969586282
1101224473,584139.1689544371
1100836784,770946.7443858198
1100422398,453837.29824679025
1101314339,794880.7292503436
1101306219,550819.8465249712
1101242401,225086.28929238894
1101315619,661864.325039204
1101308178,953157.3982478105
1100097290,1058300.782104096
1101200833,833334.1518538027
1100946856,450589.3723771457
1101307735,1605025.555282353
1100796864,529089.6491736985
1101311288,669913.5356927145
1101130347,770646.8373732929
1100182840,1542875.0677834519
1101316944,582792.798180009
1101317802,591174.1255078459
1101313751,378925.24108187715
1101314333,801954.5440256356
1101231212,668921.7286839332
1098838700,325123.2899708831
1101197137,631171.1294116374
1100988616,657915.7452208621
1100700050,597726.0223814509
1101164707,359312.50869331125
1101063150,809943.7288245687
1101164320,303764.41501641774
1101303664,434636.9918376846
1101006422,603910.9194951702
1101255674,376320.47129506513
1101307192,1420214.6844260455
1101276634,785800.9294025224
1100528772,74601.8776942008
1101218500,536475.8610877232
1101241664,1023136.7710667265
1101308609,533707.1580893613
1101288529,680837.0242304277
1100900694,741553.0523110584
1101318094,546597.365756241
1101126989,685602.5573272264
1101032064,1204876.7371712318
1100023440,273666.32471207465
1101315490,473998.2998580767
1101255863,804129.1310532204
1101310157,605468.160760002
1101314332,802043.5363566619
1101259960,584044.2715614813
1101313536,430626.4172489276
1100331688,499076.5822428283
1101306825,1065549.2797916196
1100644680,306906.92769185925
1100946562,470201.1834660975
1101300848,1026850.9267207291
1101078714,392553.84110868064
1101164710,824339.3396676313
1101190444,563861.2044945245
1101313226,907150.3679111873
1101133971,445216.4946727582
1101300725,486353.4720037643
1101309349,701650.994271828
1100853384,247656.67944085883
1101251474,795715.3659229969
1101307712,691126.328397536
1101179450,354350.96859673643
1101006252,430911.96919378516
1101311981,1092005.7585819347
1099149402,363443.2496060292
1100804182,416246.7758971377
1100864328,417191.70401562256
1101051298,1212653.3677903505
1101091869,539473.9955824381
1101306698,548486.2470350922
1101305249,552519.6507491219
1100879336,654713.7736361555
1100891940,327925.92190997273
1101112088,349831.1719916764
1101307736,1134150.5853638514
1101305455,665390.2388570692
1101318318,726988.108571198
1101318437,608097.6246248248
1101318340,363951.12725477654
1100491772,454817.1217120481
1101303126,634376.1700824461
1101307737,651670.7518690341
1101300723,466682.22619152605
1101109897,1219904.8683740764
1101149022,488659.54187427904
1101305239,500868.97728546587
1100647816,396600.2613760363
1101301811,189776.9191124955
1101301999,449182.8808873002
1101302471,633273.2048094027
1101166335,1503635.243789419
1100550988,588479.3662682154
1101289088,907150.3679111873
1101317178,446933.44783751084
1101301998,680204.2806266024
1101208381,698221.849815627
1101306765,364091.4454767042
1101228729,332580.54399882705
1101318528,649286.2063782987
1101313541,1283468.7561367813
1101313227,1043552.8300273181
1101300783,748616.3926314763
1101302131,573389.1899214287
1099526678,536382.1184331567
1101297111,306112.51593860635
1101081978,1366905.0864082747
1101296061,458757.81869369873
1101306699,290058.90043414163
1101295714,833595.9112900348
1101284907,660747.5693371227
1101291784,1143098.9330650151
1101313442,2204593.1059735566
1101295706,617522.3688276932
1099911448,657608.3306934165
1101293758,1140010.1911524807
1101082771,851608.6206302935
1101241145,756578.8133086939
1101279352,732684.6682954635
1101296031,270307.88259859296
1101316899,395359.7179141275
1101290178,525946.875462205
1099961964,662842.9396320384
1097203184,354211.77022581676
1101287458,715777.580293292
1100773120,261040.85297000958
1100525252,728899.4681816009
1101295358,652022.6284540569
1101315853,698221.849815627
1101282844,941585.8688065553
1101163282,322892.072039345
1100983440,308404.0730060836
1101216203,337571.3193984177
1099996508,455486.0109207253
1100959630,562023.524202502
1101291783,634376.1700824461
1100999858,645571.4613426586
1100397208,540091.4493026471
1101315743,259046.1455261765
1101120365,428037.6911096045
1101189161,500397.35134512803
1101285355,603286.7424950923
1101284979,393110.4098118049
1100687646,725059.6783496444
1101294007,254968.25731148678
1100380624,732092.0339603453
1101281560,538584.6995943673
1100190708,808969.504303764
1101314075,387653.8265208444
1101285356,627122.043175971
1100512280,1023273.5197570306
1101094061,449182.8808873002
1101028608,681788.3565888306
1101190109,588479.3662682154
1100365512,655692.7070960167
1101021218,1797243.7820171642
1100632838,520197.17534359853
1101313538,237028.74773625683
1101282265,574027.6103844902
1101283189,543464.9370917105
1097381176,448294.1413505471
1101252047,638657.7526528998
1101285657,392015.09116338217
1101312640,582350.6942566272
1101314669,411422.3740455266
1101282447,467304.4686408155
1101314169,721789.0236573466
1101281734,1728581.6843507534
1101278794,580208.9359777332
1101286821,516541.67671786126
1101312384,455666.5617442733
1101242888,530986.236895068
1101286653,520623.91903404094
1100518644,779239.8863967593
1101285084,634466.0842968073
1100338458,533416.5092682345
1101285174,811479.9090578065
1101131494,445216.4946727582
1100966120,550819.8465249712
1101136734,629837.1212260821
1101138183,853804.9386763709
1100966944,597784.3516343761
1100210074,1204729.3734420831
1101277014,758210.6498251448
1101280324,566827.0278509076
1101282527,432210.34271659685
1101179469,1231425.7555893464
1101310818,662842.9396320384
1101271132,608338.9931730608
1101272241,273562.10764062626
1101277647,717494.7060828684
1101309796,822492.0228616672
1101286781,454824.5934757519
1101285322,539108.0782413596
1101273372,1169178.4723300564
1099915158,582274.289298407
1100315624,214636.88240706312
1101312463,485604.3431941105
1101149682,474707.4828114022
1100895678,645253.2720014618
1101313365,551425.0285957094
1101099430,488608.57489264786
1097472394,713176.8641454686
1101275394,1575203.3548160065
1101233228,696462.3071835706
1100966114,500912.3620969492
1101282128,516180.13461240265
1101270366,614330.1381881764
1100912350,460300.51843504334
1101283732,509811.86481925705
1100277906,685801.2034773559
1101274739,1607636.4530373455
1101180015,491459.3161688642
1101269075,777939.6600998574
1101276477,461224.0168512881
1101309463,1153454.1589549049
1101276726,1210925.826928516
1101271642,521225.56508578133
1101267776,1095941.2463204004
1100980952,1023136.7710667265
1101267105,1141385.82418696
1101137832,1138573.2907902703
1099983566,360210.7083507953
1101130857,1607636.4530373455
1101051060,512122.0582741341
1101271590,1230854.5802304284
1100794742,345401.29319190205
1101276820,451754.64909560134
1101276072,513199.2925017517
1100993258,1267643.4397996725
1100334998,455085.5881535141
1101307018,698069.9250014627
1100816918,305556.4618269316
1101179477,1124449.8824593765
1100604462,449856.8038332619
1101260906,1138573.2907902703
1101270269,774977.6730883662
1101276310,943541.5667596791
1101272003,576249.7571404506
1101310730,490849.8411104838
1100610304,642742.4595207557
1101268549,428580.6958872821
1100771366,238876.34158940578
1101258995,1032704.1078483372
1100662506,525518.8982765556
1101266987,843111.6866728838
1101265613,532458.302982394
1101276853,513984.93471709715
1101310682,291412.8196356622
1101178925,527409.9715379324
1101311125,417567.96043392667
1101135747,440257.95086887723
1101094517,1107093.6941443007
1101263648,662797.252796226
1101260288,333733.61675512494
1101264191,877226.3181858342
1101061580,444204.60079224507
1101092715,668921.7286839332
1099671810,835140.9988844079
1101260776,871721.586716073
1101135750,448294.1413505471
1101121539,686932.244397229
1101190602,824339.3396676313
1101309940,262324.4047779968
1101254552,594686.6191803503
1100999856,525656.1342777649
1101258206,646142.684198498
1101080699,498306.25348889077
1101255582,666017.3563973553
1101244920,601397.4208524834
1100606256,708410.0769369453
1101255508,914855.7643382541
1099690586,825275.6284537716
1101247820,422055.57903647877
1101256064,742115.2659885872
1101248780,701209.7627762847
1101250731,390803.3128512621
1101227668,218006.64414764728
1099984682,173006.1983429514
1101244608,353507.6933262652
1101254356,486907.74771125923
1101246591,355632.52753178455
1100750414,537170.9634295738
1101239464,1056259.301687777
1101241452,851859.1499704655
1101243435,723213.5763299785
1101242982,720142.9282929358
1101244825,452149.29524068127
1101241611,822492.0228616672
1101237476,567326.018136721
1101237475,1765127.837019095
1101244609,334433.6675812154
1101238018,287162.2102970947
1101239499,1234520.4192294152
1101244922,541333.012491319
1100935804,816724.829916198
1101241861,1017271.9600632238
1101239470,782115.1957110359
1101237474,800219.4966641841
1101240987,465764.2513783731
1101241556,349182.66261678387
1101227219,801954.5440256356
1101241515,450578.88632350456
1100310522,735950.3095189569
1101240976,633769.5448291354
1101239493,1233953.8293605966
1101226821,1017271.9600632238
1101294013,760738.7868437709
1101234831,942984.9187841042
1101225372,554298.5038913769
1101235330,365987.2734366765
1101084679,437863.1249257669
1101231045,404434.387137957
1101307800,250918.61587477516
1101224649,580447.5172071735
1101231544,554248.1940920018
1101221249,631144.2523112587
1101229396,675744.5311641004
1100848968,375593.8342458132
1101221684,389261.16734989913
1101227510,863532.7525960268
1101223177,380844.9674467216
1101230287,452906.1770873422
1101231041,459759.12373702315
1101229429,1057602.5342618225
1101224951,485339.210191753
1101231690,569290.0787227514
1101220117,1109494.1105311944
1101231482,441087.0218530738
1101224950,877988.8143399948
1101225562,415705.59580348973
1101221039,454824.5934757519
1101306547,1122155.2194066562
1101304208,975739.5300557867
1101219620,504901.3534691071
1101219621,485582.72199202573
1101216297,553824.0683379482
1101185557,1251544.996285235
1101305711,605068.6837455605
1101215400,237787.26722062542
1100914212,1030306.9217822192
1101210299,1138573.2907902703
1101219981,446145.99136508076
1101215109,753749.8141429769
1101306844,481520.2001904389
1101219977,335010.22699083126
1101209529,1712211.8461113626
1101215106,465764.2513783731
1100697364,674607.7564727644
1101182386,802061.7303145841
1101305173,435797.30957605655
1101228249,662405.6077693101
1101306102,381792.0897713298
1101208625,643579.3874895575
1101213700,791227.0196445136
1101209526,931672.9878920853
1101304412,645290.7441532917
1101300253,1455427.2818935905
1101209176,856394.0730153793
1101193464,583723.0738943182
1101209479,748592.7498543157
1101303554,513552.6753132331
1101195823,1575601.9529831011
1101304369,498306.25348889077
1101201842,304099.55673523294
1101300352,411676.3541413584
1101306327,421326.18500486674
1101193987,531907.9764102234
1101192257,780228.3365428004
1101196434,356585.58481921954
1101202995,488056.6143046508
1101201493,518504.10739181336
1101196527,690478.5576360591
1101193984,435797.30957605655
1101192296,627302.3911298927
1101069086,716427.6527978453
