client_id,default
74835,0.0
17527,1.0
75683,0.0
26883,0.0
28862,0.0
99881,1.0
26630,1.0
79934,0.0
16605,0.0
105449,0.0
49000,0.0
28589,0.0
7706,0.0
96743,0.0
63018,1.0
68282,0.0
25663,0.0
39302,0.0
84204,0.0
44202,1.0
102650,0.0
19519,1.0
47829,0.0
10899,0.0
16211,0.0
9490,0.0
37563,1.0
85637,0.0
26718,1.0
58572,1.0
91847,0.0
45575,0.0
8526,1.0
84636,1.0
67318,1.0
2695,1.0
76039,0.0
47451,0.0
71789,1.0
11403,0.0
100327,1.0
2855,1.0
101424,0.0
88773,0.0
39167,0.0
37001,0.0
96705,0.0
84528,1.0
77533,1.0
57838,0.0
77427,0.0
84737,1.0
108836,0.0
107885,0.0
15618,0.0
79078,0.0
24711,1.0
5105,0.0
46200,1.0
47138,1.0
29418,0.0
8116,0.0
91348,0.0
26136,1.0
46407,1.0
65469,0.0
90137,1.0
23997,0.0
53299,1.0
1863,0.0
17480,1.0
56711,0.0
60933,0.0
104322,0.0
49604,0.0
39809,1.0
85778,0.0
52445,1.0
80390,0.0
805,1.0
67224,0.0
23033,0.0
32775,0.0
19865,0.0
35371,0.0
56038,1.0
23368,0.0
77105,0.0
22564,1.0
46368,0.0
88516,1.0
77171,0.0
106102,0.0
25435,0.0
42614,0.0
29540,1.0
48473,0.0
38274,1.0
78135,1.0
43986,1.0
88839,1.0
87863,0.0
6528,0.0
70557,0.0
96677,0.0
76686,0.0
26451,1.0
31039,1.0
54382,0.0
105054,1.0
43510,1.0
77798,0.0
41781,0.0
12540,1.0
43913,1.0
38021,0.0
46592,0.0
29129,0.0
106331,0.0
83680,1.0
80437,1.0
32508,0.0
76472,1.0
86910,0.0
9987,0.0
27419,1.0
52902,1.0
75674,1.0
34794,0.0
107464,1.0
97027,1.0
39859,0.0
97274,1.0
96800,0.0
82080,0.0
45431,0.0
60975,0.0
79281,0.0
30657,1.0
11728,0.0
109850,0.0
33944,1.0
34383,0.0
36240,0.0
7728,1.0
5402,1.0
54180,1.0
94181,0.0
29334,1.0
76086,0.0
57160,0.0
74744,0.0
51733,0.0
46635,1.0
66040,0.0
8853,1.0
38048,1.0
29192,1.0
71027,0.0
96068,0.0
21867,0.0
100867,0.0
20825,1.0
35137,0.0
64771,0.0
55922,1.0
78069,0.0
56864,0.0
87471,0.0
72211,1.0
187,0.0
50438,0.0
17928,0.0
3419,0.0
65536,1.0
89316,1.0
21272,0.0
85076,1.0
1479,0.0
8135,1.0
3913,0.0
91344,0.0
32514,1.0
39559,0.0
26281,1.0
98433,1.0
81717,1.0
99344,0.0
85881,0.0
80556,1.0
105500,0.0
70008,0.0
91463,0.0
107088,0.0
104158,0.0
20218,1.0
573,0.0
38443,0.0
73113,0.0
99049,1.0
82199,0.0
60808,0.0
103260,0.0
77438,1.0
40320,1.0
84124,0.0
69231,1.0
82821,0.0
54726,1.0
37778,0.0
108116,0.0
43598,1.0
23345,0.0
105157,1.0
43973,1.0
79887,1.0
92320,1.0
54418,1.0
79971,1.0
45451,0.0
106772,0.0
29223,0.0
86360,0.0
99956,0.0
2286,1.0
23289,0.0
90690,1.0
19804,0.0
61536,0.0
37688,0.0
74314,1.0
67549,0.0
19207,0.0
74270,1.0
69370,0.0
6212,0.0
95424,0.0
18568,0.0
106224,0.0
32019,1.0
97402,1.0
56450,0.0
91919,0.0
81801,0.0
71270,0.0
47514,0.0
275,1.0
28815,1.0
64846,0.0
45165,0.0
7032,1.0
57976,0.0
99147,0.0
86253,0.0
18780,0.0
67732,0.0
81518,0.0
40092,0.0
